donorID,predicted_proba
120181,0.025465001451316895
107145,0.025464295167626914
112051,0.025463567768512288
110697,0.02544851741493256
103667,0.02541790003755352
104173,0.025401874069837897
115119,0.025360596859275813
106637,0.02535674277825307
101342,0.0253560682166029
136926,0.025351621480571036
128271,0.025318780494141453
115980,0.02529205140547316
108749,0.025291935138570996
136424,0.025248794529308338
100416,0.02521042440840028
103551,0.02521042440840028
110721,0.02521042440840028
121372,0.025160487828731565
122682,0.025130290289789314
123895,0.02512556679335202
106189,0.025056572402127074
120834,0.02504102235144994
119088,0.02504102235144994
123881,0.02502717904089765
114370,0.02499150439327359
107553,0.02498026376923209
125446,0.024972820451093048
110913,0.024962205697756566
142857,0.024901087804758
116404,0.02488467242217262
134725,0.024875464707667463
119055,0.024875464707667463
136629,0.024875464707667463
102836,0.02487095627872265
103763,0.024855793867100906
107257,0.024818063663069222
112853,0.024818063663069222
109596,0.024812766635167127
135486,0.024812238302217855
115848,0.024808069769252445
105630,0.02480703682957625
127298,0.024794432416604652
104788,0.024783207554681608
131749,0.024781043129131895
122669,0.024779468576701384
119331,0.024749539497728054
123129,0.024744042193076937
120179,0.024741053974781806
119613,0.024727224732618406
124303,0.024705941561298184
107156,0.02467885987217258
127964,0.024675391666150133
129000,0.024675391666150133
119759,0.024664595444677175
118575,0.024664595444677175
108944,0.024664595444677175
100943,0.024664595444677175
118317,0.02463623825909344
120298,0.02463623825909344
108347,0.02463623825909344
100767,0.02463623825909344
118700,0.02463623825909344
108496,0.02463623825909344
107629,0.02463623825909344
113160,0.02463623825909344
115381,0.02463623825909344
107515,0.02463623825909344
115642,0.02463623825909344
108607,0.02463623825909344
106980,0.02463623825909344
119610,0.02463623825909344
108334,0.02463623825909344
101353,0.02463623825909344
118174,0.02463623825909344
107885,0.02463623825909344
117415,0.02463623825909344
116691,0.02463623825909344
113739,0.02463623825909344
108211,0.02463623825909344
116542,0.02463623825909344
121553,0.02463623825909344
117286,0.02463623825909344
107958,0.02463623825909344
117699,0.02463623825909344
120778,0.02463623825909344
116828,0.02463623825909344
109640,0.02463623825909344
100654,0.02463623825909344
116375,0.02463623825909344
118066,0.02463623825909344
117151,0.02463623825909344
108060,0.02463623825909344
108324,0.02463623825909344
103226,0.02463623825909344
121550,0.02463623825909344
108071,0.02463623825909344
117181,0.02463623825909344
120653,0.02463623825909344
116371,0.02463623825909344
107969,0.02463623825909344
122277,0.02463623825909344
106083,0.024603749914767045
106545,0.02460078337586819
109580,0.02460078337586819
121106,0.02460078337586819
120991,0.02460078337586819
108260,0.02460078337586819
107206,0.024594070757984223
114508,0.024593614417441553
134114,0.024593614417441553
135949,0.024593614417441553
131908,0.02458278159424558
109435,0.02458278159424558
130789,0.024578494957167775
123010,0.024497399830003735
100977,0.024496487278218394
111666,0.02448729191838639
110734,0.02447163210747959
105172,0.024449601460133367
107150,0.02444864899538969
139237,0.024422404573965734
110276,0.02439256984379613
131733,0.024389498443056313
125215,0.024359992682223306
114964,0.024331648948244914
118480,0.024327824514221347
117519,0.02431787088421286
120965,0.02425207930710732
121010,0.024250935259056156
119239,0.024244281903802345
116724,0.024214765192136715
136378,0.024131229995700075
142019,0.02411701372365319
108811,0.024093477861258927
135574,0.024061175642842055
108217,0.024060995381865225
126940,0.024057189299408064
126332,0.02402732632210798
119744,0.023989187679828508
105810,0.023988365207866402
114022,0.02396859244964632
111014,0.02395504388831507
120145,0.02394668799830697
111695,0.023945123765462397
116646,0.023926458350156585
122313,0.02391823305335036
129873,0.02391823305335036
131340,0.02391095204638769
144220,0.023890628192222662
110440,0.023879782693412694
110152,0.023874969605136406
114221,0.023837761672007192
103390,0.023827667677220065
131008,0.023808208240847603
117501,0.023806398396046227
106779,0.023803720568362167
128980,0.0237863672617726
132568,0.023780638412195503
125467,0.02376862026686945
127187,0.02376862026686945
113868,0.023744602480004855
107931,0.023744602480004855
112910,0.02373223928281309
110259,0.023731589694748374
119844,0.02372649819617422
120202,0.023697576839382537
144299,0.023677695548612182
104003,0.023662905369083158
129283,0.023620697552118687
111226,0.023602910696599876
100773,0.023581350074918336
113226,0.023576750828509456
111385,0.023564326961052404
144533,0.023562311516623514
104741,0.023558776343837826
108392,0.023550515819147605
102838,0.02351938361313996
117548,0.023505674350156384
125426,0.023505440519315038
114132,0.023500734280703477
123430,0.02349180805497341
127542,0.023484139219430284
104938,0.023481797081704323
115127,0.023480714169791438
107800,0.02346094187396075
113328,0.023460101085044923
113498,0.023435487071757494
111032,0.023435487071757494
138299,0.023435487071757494
104994,0.023432318750590885
111500,0.023432318750590885
111160,0.023386577047324185
122353,0.023375712906908153
131788,0.02336618198823366
114809,0.023357359008544906
131679,0.0233416339654873
125296,0.02333701828567736
126236,0.02333701828567736
125548,0.02333584423639146
136761,0.02333584423639146
126655,0.02333584423639146
142283,0.02333256642170437
143917,0.02333256642170437
143990,0.02333256642170437
142742,0.02333256642170437
102300,0.02333256642170437
124429,0.023312371653446084
124254,0.023312371653446084
120596,0.02328554545074342
119329,0.02328554545074342
138742,0.023220935368832338
137454,0.023210042658323587
124074,0.023190323590165346
125892,0.02316076594128577
137499,0.023153584653333892
120783,0.023152344025692828
142271,0.023133003547836838
127904,0.02313047636043937
123250,0.023117486205734446
102451,0.023117486205734446
124171,0.023115382764914004
132314,0.023115382764914004
140660,0.023115382764914004
140063,0.023115382764914004
126065,0.023115382764914004
128827,0.023115382764914004
139996,0.023115382764914004
125816,0.023115382764914004
140408,0.023115382764914004
140372,0.023115382764914004
129340,0.023115382764914004
139007,0.023115382764914004
138802,0.023115382764914004
139139,0.023115382764914004
139028,0.023115382764914004
138726,0.023115382764914004
128354,0.023115382764914004
136620,0.023115382764914004
139070,0.023115382764914004
136713,0.023115382764914004
138776,0.023115382764914004
130775,0.023115382764914004
138923,0.023115382764914004
133305,0.023115382764914004
135165,0.023115382764914004
140857,0.023115382764914004
141866,0.023115382764914004
139758,0.023115382764914004
140762,0.023115382764914004
137945,0.023115382764914004
107244,0.023115382764914004
141720,0.023115382764914004
138133,0.023115382764914004
139767,0.023115382764914004
138245,0.02310092753690102
115721,0.02308938560251097
104468,0.023085204588066302
141038,0.02308246559966905
129224,0.023079456054766256
101873,0.02307733689338576
117284,0.023069011053279624
115079,0.023060911444770547
116333,0.023030658806118594
111235,0.023030658806118594
124075,0.02302822465376576
142243,0.023020758533001555
103660,0.02300764073599256
125536,0.022995365147060947
142276,0.022994899528343726
122600,0.02297955499308902
142133,0.02296689292084817
103654,0.022960682859877735
101456,0.02292952407889507
113795,0.022922443410154408
110990,0.02291694477342203
131926,0.022911707615449646
137262,0.022909149416637242
112662,0.02285444764309353
106043,0.02285444764309353
140612,0.02284819514266174
139424,0.022826182759041247
141653,0.022826182759041247
141740,0.02280945982792191
125040,0.02280115029956809
102254,0.02279798193730609
110590,0.022792246079092117
113350,0.022786184756629545
140973,0.022757773482607744
139347,0.022757773482607744
101068,0.02275616617280209
120595,0.022739639608787037
124079,0.022718624810084395
115247,0.022704216192412755
126352,0.022701620661841847
117906,0.02269242048831856
115987,0.022682668635253797
101868,0.022655518991140208
117579,0.02264674281033506
139445,0.022628627502334745
124106,0.02260089964804503
132650,0.022593876671439767
108714,0.022593628546983408
120882,0.02259218936358071
102128,0.022590000486484244
109988,0.02258910644813507
110910,0.02258910644813507
123996,0.022581842267036727
114633,0.02257581402926016
102029,0.022575116909575373
119705,0.02256392196408135
130188,0.022554394414120008
111700,0.022541216577578033
105960,0.022536451382970536
112795,0.022528775096887676
132160,0.022495050745598842
111376,0.022438785740539438
116095,0.02243366286692685
128023,0.02240951289345823
127305,0.02240951289345823
106501,0.022404656663151473
115391,0.022404656663151473
100523,0.02240302763635348
114905,0.022395257747879493
127243,0.02238649293303421
130400,0.022370690062767602
101446,0.02235854251133482
106716,0.022353593462623833
103185,0.022353593462623833
100775,0.022353593462623833
100446,0.022353593462623833
101859,0.02234909260059621
101775,0.022314807323689786
103376,0.022285937704471046
106893,0.02228090131812958
108587,0.022276406654712602
142018,0.022271043158497764
138152,0.02223896846964145
129734,0.02223896846964145
108568,0.022232781589395744
116203,0.02222725701027089
111629,0.022195191617935935
117482,0.022192656263533773
112829,0.02218204861544822
104694,0.02217700594402115
118685,0.022170070825688573
137696,0.022161427258168692
117880,0.022118027817759994
108020,0.02210801096551986
109782,0.02210679908520093
140657,0.02210679908520093
139240,0.02210679908520093
138569,0.02210679908520093
142320,0.02210679908520093
141327,0.02210679908520093
133846,0.02210679908520093
102430,0.02210679908520093
142557,0.02210679908520093
140353,0.02210679908520093
118080,0.022105468251951553
125603,0.02209801303027132
126472,0.02209801303027132
137183,0.02209801303027132
103615,0.02209801303027132
132247,0.02209801303027132
113862,0.02209801303027132
131685,0.02209801303027132
115538,0.02209801303027132
132991,0.02209801303027132
101821,0.02209801303027132
131595,0.02209801303027132
110437,0.02209145270447223
125914,0.02207918271712611
126241,0.02207366865540239
111144,0.022054330120554175
130567,0.022045143100602085
100867,0.022018595025610783
109830,0.022001014628454933
114808,0.021999261692204963
128486,0.02198764579941231
119453,0.021984299659818983
114274,0.02197540598758344
106248,0.021967073689599288
133589,0.021962249322612308
102164,0.021950139635245124
114671,0.021933140483690865
100656,0.021930860674695515
124720,0.02189186663656099
116693,0.02188934062160992
110917,0.021843893271806296
124767,0.021810572682947747
120203,0.021795830296595778
115909,0.021788776142736093
121128,0.02178118608049975
110631,0.02178118608049975
110425,0.02178118608049975
106728,0.02178118608049975
117222,0.02178118608049975
110434,0.02178118608049975
119327,0.02178118608049975
115812,0.02178118608049975
112958,0.021760529630334712
120187,0.02174282958778
100087,0.02173601433101513
106648,0.021734888636083628
100382,0.021721000642152943
118431,0.021716418779676137
108642,0.021700622630071203
104725,0.02170057553639239
109312,0.02170057553639239
141908,0.021686975914110267
119888,0.02167894404121124
107464,0.021677084117488987
142046,0.021657708209080605
142191,0.02165132568132901
107228,0.021644308757164707
138518,0.021636172772691867
113091,0.021625792111237215
116829,0.021624687016392825
110377,0.021609779462164393
105745,0.021573501511190696
106740,0.02157339758086819
100020,0.021571276356156195
108489,0.0215677876594586
122639,0.0215677876594586
100704,0.021562726315781985
143687,0.021558756411376008
125907,0.0215587087224065
137744,0.02155273384182664
114666,0.021548715949558764
107012,0.021536115864182342
103304,0.021535174366994085
106756,0.021519763863378442
103693,0.021519763863378442
104429,0.021518866931776837
114967,0.021492329024671034
119229,0.021491648087773887
136642,0.021483828727149008
113445,0.021483540055805366
117682,0.02147766974541128
132142,0.02147622493964035
136904,0.02147622493964035
131573,0.02147622493964035
135849,0.02147622493964035
137494,0.021474248906388663
130676,0.021452752409682266
138641,0.021452752409682266
128803,0.021452752409682266
124168,0.021452752409682266
138592,0.021452752409682266
138600,0.021452752409682266
138162,0.021452752409682266
138649,0.021452752409682266
123593,0.021452752409682266
138981,0.021452752409682266
114282,0.021452752409682266
140547,0.021452752409682266
137922,0.021452752409682266
139748,0.021452752409682266
140515,0.021452752409682266
140643,0.021452752409682266
109299,0.021452752409682266
141074,0.021452752409682266
141134,0.021452752409682266
141153,0.021452752409682266
140028,0.021452752409682266
137095,0.021452752409682266
132321,0.021452752409682266
139997,0.021452752409682266
141412,0.021452752409682266
139981,0.021452752409682266
139910,0.021452752409682266
141535,0.021452752409682266
141726,0.021452752409682266
137915,0.021452752409682266
141732,0.021452752409682266
133823,0.021452752409682266
144691,0.021452752409682266
102504,0.021452752409682266
104403,0.021452752409682266
105306,0.021452752409682266
105368,0.021423940125931545
109797,0.02142299736552662
119810,0.021418810251165554
118799,0.02140940001872024
116730,0.021389939328743494
116727,0.02138645035575502
134392,0.021385309253084902
115871,0.02136620682052868
129526,0.021354194099925564
120566,0.021352001442674372
131948,0.021346954165489186
116614,0.02134473185150911
140530,0.021340513754012785
123234,0.021324920282168838
108613,0.021302087192737747
100489,0.0212988500423349
114189,0.0212988500423349
109991,0.02129591435700545
103922,0.02129575298398129
115836,0.021281634258908035
102531,0.021269442218793434
117206,0.021268905539714604
101191,0.021268905539714604
109892,0.02126572459235793
107173,0.02126572459235793
104607,0.02126572459235793
108115,0.02126572459235793
105821,0.02126572459235793
112896,0.02126572459235793
120394,0.02126572459235793
118288,0.02126572459235793
120855,0.02126572459235793
120404,0.02126572459235793
109343,0.02126572459235793
108997,0.02126572459235793
107626,0.02126572459235793
119346,0.02126572459235793
120280,0.02126572459235793
120984,0.02126572459235793
131058,0.021256275519509524
133375,0.021255380709081877
121337,0.021247589750850438
116081,0.021247589750850438
119178,0.021247589750850438
106071,0.021246242520040964
102206,0.02122830182517813
122522,0.021227383278674947
113389,0.021225829358159722
138631,0.021219801133775393
122403,0.02118198870092893
125253,0.02118198870092893
129233,0.02118198870092893
122929,0.0211808335833817
114726,0.0211808335833817
100084,0.021157664709457707
106476,0.021153541681976445
115885,0.021150593521216537
138272,0.021146408705143022
133510,0.021129403836462675
133084,0.021129403836462675
132570,0.021129403836462675
100533,0.02112651893412998
113119,0.021106980924717765
133865,0.021106980924717765
120274,0.02109579560318941
100435,0.021080236821500196
115317,0.021072652129247606
107703,0.021058323493742596
110730,0.021054141929134775
116500,0.02105330485687111
103847,0.021049873123654698
111286,0.02102267314670453
121391,0.021015709925587128
121056,0.021014934829797535
115377,0.02101061144667647
125435,0.020999306756567172
132835,0.020897983117118678
117690,0.02089041797912383
106182,0.02087861841803564
141845,0.020877737794548813
136429,0.020867840330993738
100861,0.020867477482456556
105678,0.020854051704059778
116854,0.020843773531576543
121429,0.020843773531576543
107849,0.020842133462174853
116334,0.020839941193325686
113393,0.02082651113305484
120319,0.020816807270815547
127739,0.020816807270815547
107382,0.020814620861997115
100502,0.020814620861997115
111280,0.020812469048212927
103426,0.020798649844634157
107237,0.020798118578695325
134134,0.020790832361198035
101377,0.020773117319449294
133761,0.02077246735452716
103254,0.02077246735452716
137435,0.02077246735452716
133363,0.02077246735452716
124764,0.02077246735452716
119027,0.020759902123194188
120793,0.020746785898281567
114039,0.0207258691588029
133781,0.020703137316447937
107334,0.02069427452972898
100787,0.02069427452972898
104026,0.02068250056667345
107144,0.020673921401353896
114996,0.020664055480524617
118691,0.02066239013414338
103581,0.020648713028096566
108384,0.020648422441288408
111081,0.020648422441288408
123555,0.020648422441288408
131943,0.020648422441288408
119023,0.020648422441288408
131889,0.020648422441288408
119467,0.020648422441288408
108691,0.020648422441288408
122826,0.020648422441288408
112386,0.020648422441288408
120711,0.020648422441288408
112598,0.020648422441288408
110371,0.020648422441288408
120699,0.020648422441288408
105353,0.020648422441288408
121229,0.020648422441288408
108577,0.020648422441288408
113460,0.020648422441288408
116190,0.020648422441288408
121700,0.020648422441288408
115727,0.020648422441288408
100841,0.020648422441288408
105505,0.020648422441288408
119987,0.020648422441288408
108107,0.020648422441288408
102005,0.020648422441288408
120628,0.020648422441288408
106075,0.020648422441288408
121668,0.020648422441288408
144372,0.020648422441288408
110531,0.020648422441288408
117117,0.020648422441288408
121215,0.020648422441288408
119856,0.020648422441288408
105938,0.020648422441288408
108239,0.020648422441288408
127329,0.020648422441288408
124832,0.020648422441288408
107471,0.020648422441288408
119432,0.020648422441288408
110258,0.020648422441288408
125450,0.020648422441288408
118502,0.020648422441288408
108125,0.020648422441288408
115094,0.020648422441288408
124414,0.02064818122507209
105377,0.020645516384447674
136568,0.020633563634432917
115279,0.020613777551027213
141778,0.020608839043225507
101884,0.020605934044543684
128243,0.020603878349648115
128561,0.020603878349648115
109349,0.020594930355508696
137241,0.02059214164338612
134598,0.020590326855842278
120373,0.020588326665715244
110134,0.020582601899182845
134879,0.02056890915141164
106607,0.020555361803512452
110433,0.020530780114398142
126460,0.02052994746246966
125905,0.02050676937738186
104910,0.020506301933680138
144614,0.02048174246757032
103690,0.02048174246757032
100620,0.020479408319516713
109758,0.020432067168382126
129386,0.020432067168382126
109955,0.020411255611296118
116348,0.020409751754006236
123314,0.02040376760896481
123951,0.02040376760896481
120976,0.020387292373459986
139259,0.020374087601404092
133108,0.02035660507124826
134475,0.020351635669379375
112401,0.020347067894872957
102331,0.020342189453423136
129754,0.020337777625986413
115456,0.020334115882590553
103709,0.020324506601926664
101126,0.020295472879288193
119691,0.02028180673691248
129395,0.020262606873288187
116336,0.020262606873288187
131678,0.020262606873288187
111119,0.020256386583161222
113690,0.02025235760715132
105700,0.020234403614976526
128186,0.020228540180582427
130002,0.020223627099922748
102751,0.020223121449031815
107066,0.02021551697496649
103280,0.020215293307551438
114000,0.020172690367988477
111231,0.02015447637555592
102020,0.020109091577803013
135511,0.020105131894304507
123577,0.020105131894304507
121854,0.020105131894304507
104317,0.020102581484004775
112375,0.02009868976981681
144596,0.020096481327447176
140677,0.02009536444763834
135186,0.020037387010289044
134653,0.020033669740542576
102151,0.020023968421942026
112570,0.02002298155912112
124856,0.02002020072084225
114172,0.020016582487169535
102560,0.020012954611735606
110247,0.02000027784441795
121941,0.019933944957533496
126574,0.019933944957533496
120169,0.01991830937580422
100049,0.019902244488844967
106539,0.019900082482659637
120923,0.01989984500985189
105664,0.019896196401526265
120673,0.019883567607364976
103133,0.019878379849830798
108156,0.019861467684383412
144221,0.019859792813669418
140850,0.019859792813669418
136727,0.019859792813669418
141752,0.019859792813669418
100964,0.019845577691864298
118571,0.019827991255468195
104585,0.01982496959089511
136145,0.019795551170772238
128235,0.019795551170772238
104216,0.019795551170772238
114888,0.019781979643393344
113304,0.019768103169573333
132355,0.019732029274225404
134431,0.019732029274225404
117771,0.019724875110058618
137697,0.01970889623447895
134682,0.01969535048292466
100214,0.019686151840656967
140190,0.01966173618344026
114669,0.01965562439821961
104325,0.019653036970868197
107022,0.019649602196272778
106395,0.019636082116572487
143097,0.019636082116572487
110407,0.01962160593396431
116454,0.019618154378532336
111290,0.019612838017440088
131498,0.019610812342970303
107295,0.019600390406513634
120335,0.01959654362258332
120796,0.01959230791759313
133843,0.01958640260424196
103424,0.019572093833111686
119457,0.019557062235233548
137089,0.019551241359607195
108331,0.01954119114680884
111338,0.019539892754254305
105939,0.019492971622311762
119511,0.019476003233580595
117523,0.019473479656069118
117972,0.019473479656069118
121267,0.019473220081098603
120872,0.01946131221138733
116636,0.01946131221138733
108353,0.019456863582869747
130029,0.019456863582869747
118555,0.019456863582869747
119427,0.019435828261552813
107454,0.019415403890035526
111072,0.019415403890035526
106978,0.019404522995385046
101394,0.019404522995385046
105654,0.019404522995385046
109818,0.019404522995385046
117273,0.019404522995385046
101433,0.019404522995385046
116533,0.019404522995385046
120111,0.019404522995385046
114606,0.019404522995385046
101702,0.019403185656482004
131090,0.01939566159894463
121081,0.01939266005839643
101451,0.01938820995911779
106326,0.01936761947332707
101905,0.019359228817826597
117577,0.019352288208411072
122176,0.01930964552747838
101535,0.01929086446377067
108810,0.01928922182335948
107404,0.01928922182335948
107882,0.01928849519143493
102545,0.01928715649614654
106237,0.019278440702862765
103885,0.019278440702862765
115582,0.019278440702862765
118560,0.019276202036764195
114931,0.019276202036764195
135699,0.019273653531400734
109026,0.019273653531400734
113321,0.019273653531400734
111341,0.019273653531400734
113698,0.01926922287466983
130594,0.01926122649524983
141103,0.01924498113991479
126710,0.01924354664259419
120932,0.019243005573188043
117860,0.019243005573188043
139549,0.01924206258249319
101976,0.01920413869182085
100778,0.01919618870116535
107933,0.019195731379666164
123221,0.019194148836431113
121562,0.0191889521725225
108927,0.01918416859428614
139252,0.01915314374701613
110171,0.01913721171936122
114684,0.01913721171936122
103890,0.01913721171936122
115431,0.019137175181171678
100705,0.01912089673263049
108389,0.01912089673263049
100334,0.01910920462813047
113942,0.019088966221779937
122147,0.01908205314777108
131447,0.01908205314777108
100387,0.01908043842946237
109374,0.019059469541671054
121506,0.019046857550790358
105798,0.019033436835399407
103914,0.019022839103653037
106101,0.019016630099265592
116451,0.01901185594196139
110049,0.019004218639474896
137487,0.018986942754481418
107955,0.018981549775383823
144508,0.01897761022765258
132583,0.01894326542827648
124542,0.018927409476547634
123911,0.018925996460064057
144007,0.018918189071313606
107301,0.018917066542225875
124512,0.018917066542225875
134443,0.018917066542225875
128957,0.018917066542225875
107726,0.018917066542225875
136332,0.018917066542225875
103673,0.01891162985145243
101510,0.018902942402019077
141684,0.018899803380733167
141368,0.01888964045136632
136530,0.01888529234037642
122675,0.01888529234037642
114453,0.01887473126580683
116230,0.018857794616049202
121614,0.01885519317205365
139937,0.01885349586403373
141104,0.01885349586403373
109068,0.018834073563288246
113171,0.018819899529783957
136510,0.01881526364662184
111242,0.018803888583375214
108451,0.018803888583375214
108452,0.018803888583375214
100940,0.018803888583375214
127385,0.018803888583375214
126310,0.018776017736963285
112468,0.018764550466047993
123347,0.01876232694898456
123640,0.018754628386438984
122784,0.018735875366325587
144434,0.018727910679895172
110862,0.018708745914276015
115500,0.018708745914276015
109886,0.018694752833539413
121933,0.01868116193249785
138232,0.018669753394527026
141393,0.018669753394527026
138849,0.018657624285166114
130733,0.018657422966709733
115793,0.018651231816973327
121991,0.018650741776254996
112141,0.01864983521206917
113774,0.018626440366903477
111132,0.01861195335365094
110900,0.0186111121762789
144645,0.01859953364409219
105639,0.018599069276023054
103813,0.018587559559752217
112044,0.018586429476759068
109840,0.018585566346367377
101484,0.018585566346367377
102264,0.01857977409620592
120232,0.01856214450099681
129897,0.01854574989832414
121430,0.01854574989832414
126074,0.01854574989832414
136081,0.01854574989832414
135454,0.018539480885279163
137855,0.018538781945419257
113692,0.018536630114826733
136255,0.018528696951874694
108277,0.01851926183703645
110630,0.01851436955920204
136957,0.01849923483295996
108877,0.018498723042571354
116417,0.01849014819418477
128776,0.01848100824790866
103649,0.01847519241823161
122963,0.018474874786612715
108440,0.018474747679336306
122098,0.018464882253487754
107501,0.018452200328974856
107463,0.018452200328974856
110598,0.018432106992318547
113233,0.0184311906559674
103628,0.01840929740054185
121913,0.01840929740054185
130470,0.01840929740054185
103166,0.018407915241248466
110479,0.018401547179711233
102538,0.018384807021308413
104879,0.018376469081815155
117982,0.018358996726253893
103514,0.018358996726253893
102864,0.01835478230747254
105467,0.018346962574449538
117115,0.018346962574449538
113008,0.018340991146392094
106455,0.018337580357884797
112806,0.018337580357884797
130080,0.018337580357884797
120330,0.018331350205558695
142722,0.01832591227899139
123298,0.018323768105136726
109180,0.01832241024374713
119912,0.01831635857554856
112448,0.018314860199561883
118969,0.018300611085531406
103668,0.018287452831541824
113660,0.018282055155648323
117674,0.018265757709358225
107032,0.018235866578592008
137960,0.01822236942153924
131525,0.01822177984048148
127191,0.018212868092239813
119652,0.018212656062464916
118955,0.018212656062464916
100419,0.01820983232991456
103870,0.018205443702307252
115447,0.018165302722511226
116793,0.018165302722511226
100864,0.01815768229705699
107967,0.018150293440472212
108564,0.018149723791683278
105158,0.018149723791683278
130253,0.018149723791683278
128712,0.018149723791683278
104760,0.018125196484057176
115919,0.018111513572943654
118775,0.018096113166451818
131881,0.01808905161190317
123837,0.01808905161190317
119717,0.018086881495816352
111724,0.018078742446316378
106129,0.018077045982201098
135390,0.01807466049047393
122464,0.018069483128717145
132016,0.018055071767730625
135637,0.01804125970459086
140937,0.01803989414248313
124961,0.01803282957303868
123131,0.01800002289947962
128848,0.01800002289947962
126952,0.01800002289947962
106325,0.017987248589429093
128367,0.017987248589429093
121785,0.017966481958974947
105393,0.017941759737848284
144348,0.01791851409265069
108122,0.017917678757535437
126918,0.0179144974035823
135540,0.0179144974035823
135419,0.0179144974035823
107574,0.0179144974035823
112538,0.0179144974035823
112323,0.0179144974035823
122720,0.0179144974035823
136639,0.0179144974035823
104192,0.0179144974035823
103856,0.017898323424295974
141205,0.017890598854952325
137852,0.017868176001036233
137213,0.01786145869810495
123636,0.017857917637972176
137938,0.01784720533682471
139047,0.01783718029645172
113674,0.01782166083811606
131991,0.01779059549857987
106012,0.017785859412165764
120957,0.017785859412165764
106958,0.017779274245350724
119509,0.017776727911997286
116247,0.01776836126243746
124734,0.017754481990691306
100797,0.017754481990691306
105944,0.01773697875778372
105634,0.017729364628160806
114553,0.01772258055850769
102240,0.017714137573512277
113880,0.017714137573512277
132400,0.017714137573512277
134573,0.017714137573512277
109421,0.017693556256800594
100725,0.017693556256800594
115217,0.017690099524740165
104714,0.017686834725330593
102229,0.017665742154732933
127553,0.017665370217956226
109715,0.017634359029769696
111406,0.017624009333121714
101734,0.017621559654841846
121598,0.017614315234277783
121404,0.017608027389999358
119992,0.017608027389999358
114711,0.017608027389999358
119618,0.017608027389999358
107466,0.017608027389999358
110648,0.017608027389999358
114232,0.017608027389999358
121159,0.017608027389999358
106534,0.017608027389999358
106839,0.017608027389999358
110610,0.017608027389999358
109951,0.017608027389999358
118589,0.017608027389999358
101959,0.017608027389999358
119795,0.017608027389999358
110447,0.017608027389999358
108523,0.017608027389999358
101898,0.017608027389999358
119751,0.017608027389999358
108808,0.017608027389999358
116622,0.017608027389999358
114486,0.017608027389999358
101897,0.017608027389999358
121365,0.017608027389999358
108966,0.017608027389999358
116998,0.017608027389999358
116740,0.017608027389999358
119947,0.017608027389999358
118656,0.017608027389999358
119670,0.017608027389999358
110667,0.017608027389999358
142213,0.017608027389999358
110869,0.017608027389999358
108732,0.017608027389999358
116064,0.017608027389999358
110167,0.017608027389999358
117106,0.017608027389999358
120191,0.017608027389999358
110013,0.017608027389999358
120702,0.017608027389999358
123696,0.017608027389999358
121461,0.017608027389999358
116266,0.017608027389999358
121067,0.017608027389999358
120209,0.017608027389999358
110177,0.017608027389999358
107520,0.017608027389999358
116256,0.017608027389999358
121092,0.017608027389999358
119139,0.017608027389999358
113564,0.017608027389999358
104276,0.017608027389999358
120912,0.017608027389999358
108241,0.017608027389999358
118258,0.017608027389999358
105529,0.017608027389999358
117370,0.017608027389999358
109695,0.017608027389999358
101074,0.017608027389999358
118253,0.017608027389999358
120295,0.017608027389999358
107524,0.017608027389999358
119394,0.017608027389999358
117878,0.017608027389999358
106204,0.017604693969727223
142168,0.017604693969727223
137537,0.01760243377614383
127968,0.017588390832643266
106503,0.017588295460433598
103772,0.017587228141590836
131845,0.017586274077622224
104426,0.017583911232233625
112402,0.01757823139766574
128341,0.017578040590628757
118047,0.017575695404034333
102957,0.01757507735539811
116968,0.017535397345083064
121027,0.017510590506675923
106341,0.01751040439900885
119512,0.01750223350928522
126307,0.017466857060350904
122402,0.017463682554664604
144370,0.017463542527887704
109335,0.01745872436138249
124952,0.017458671199024403
117125,0.017457487468332613
125106,0.017456402896859794
103288,0.017444818312152652
118852,0.017444818312152652
122855,0.017444818312152652
135293,0.017444464586537877
135252,0.017432581393959333
103345,0.01743204195961587
109843,0.017429037503241162
120955,0.01741755848027416
109308,0.017400280869634122
115228,0.017390540038915284
112752,0.017390540038915284
134168,0.017390540038915284
137185,0.017390540038915284
126009,0.017390540038915284
127084,0.017390540038915284
112576,0.017390540038915284
114705,0.017390540038915284
132565,0.017390540038915284
112349,0.017390540038915284
131327,0.017390540038915284
137139,0.017390540038915284
105775,0.017390540038915284
134248,0.017390540038915284
136130,0.017390540038915284
133725,0.017390540038915284
106681,0.017390540038915284
137455,0.017390540038915284
136091,0.017390540038915284
113210,0.017390540038915284
109091,0.017390540038915284
125574,0.017390540038915284
134298,0.017383606916708007
127097,0.017381834549794098
122258,0.017381834549794098
117203,0.017378503257459994
105695,0.017368438660028525
136103,0.017338538390640538
101682,0.017325128305118585
103450,0.01730393096852048
120956,0.017301248562503358
134582,0.017299710903013424
136122,0.017299710903013424
116341,0.0172935989445331
103703,0.01726843415388325
124357,0.017256026269096354
116803,0.017243946846174196
128382,0.017237999380317063
120012,0.017237473528396566
108740,0.01723725350441042
115293,0.017236989525137913
103295,0.017229407864441503
101284,0.017229407864441503
122120,0.017222779098594404
135091,0.017219880711038842
120899,0.017191353960077482
111598,0.017191353960077482
112493,0.017185179192050665
101160,0.01718496089364484
108999,0.017184473409744234
104305,0.017184473409744234
